filename,width,height,class,xmin,ymin,xmax,ymax
5536573.jpg,1280,720,stripe_rust,625,207,940,720
5536435.jpg,1280,720,leaf_rust,723,274,880,574
5536435.jpg,1280,720,leaf_rust,11,41,331,259
5536437.jpg,1280,720,leaf_rust,356,391,692,575
5536437.jpg,1280,720,leaf_rust,325,284,509,480
5536437.jpg,1280,720,leaf_rust,69,42,197,538
5536437.jpg,1280,720,leaf_rust,498,9,919,361
5536437.jpg,1280,720,leaf_rust,637,500,946,720
5536515.jpg,1280,720,leaf_rust,90,1,614,720
5536515.jpg,1280,720,leaf_rust,572,3,909,720
5536528.jpg,1280,720,stripe_rust,254,139,499,645
5536528.jpg,1280,720,stripe_rust,76,1,451,50
5536528.jpg,1280,720,stripe_rust,456,11,726,640
5536528.jpg,1280,720,stripe_rust,889,380,1028,720
5536528.jpg,1280,720,stripe_rust,706,438,947,720
5536528.jpg,1280,720,stripe_rust,814,1,918,279
5536566.jpg,1280,720,stripe_rust,816,1,1023,720
5536566.jpg,1280,720,stripe_rust,778,1,858,492
5536567.jpg,1280,720,stripe_rust,53,1,775,486
5536568.jpg,1280,720,stripe_rust,649,196,1261,605
5536569.jpg,1280,720,stripe_rust,671,45,907,720
5536569.jpg,1280,720,stripe_rust,256,95,784,596
5536570.jpg,1280,720,stripe_rust,239,1,493,164
5536570.jpg,1280,720,stripe_rust,463,156,667,669
5536570.jpg,1280,720,stripe_rust,153,179,559,710
5536574.jpg,1280,720,stripe_rust,719,2,986,720
5536576.jpg,1280,720,stripe_rust,679,209,876,720
5536588.jpg,1280,720,tan_spot,173,3,1009,717
5536588.jpg,1280,720,tan_spot,816,16,887,484
5536588.jpg,1280,720,tan_spot,878,47,1033,532
5536590.jpg,1280,720,tan_spot,213,2,486,720
5536590.jpg,1280,720,tan_spot,494,2,733,715
5536590.jpg,1280,720,tan_spot,733,7,851,718
5536590.jpg,1280,720,tan_spot,863,1,1020,718
5536590.jpg,1280,720,tan_spot,1043,1,1174,682
5536591.jpg,1280,720,tan_spot,9,1,527,305
5536591.jpg,1280,720,tan_spot,568,146,986,476
5536591.jpg,1280,720,tan_spot,159,151,566,307
5551679.jpg,1280,720,tan_spot,684,215,857,390
5551679.jpg,1280,720,tan_spot,812,232,953,473
5551679.jpg,1280,720,tan_spot,898,3,981,278
5551679.jpg,1280,720,tan_spot,319,1,594,291
5551679.jpg,1280,720,tan_spot,132,50,295,291
5551679.jpg,1280,720,tan_spot,42,530,327,609
5551679.jpg,1280,720,tan_spot,42,611,100,717
5551679.jpg,1280,720,tan_spot,187,571,371,720
5551679.jpg,1280,720,tan_spot,502,471,922,569
5551679.jpg,1280,720,tan_spot,1077,86,1280,218
5551679.jpg,1280,720,tan_spot,1064,198,1280,299
5551679.jpg,1280,720,tan_spot,963,493,1280,596
5558473.jpg,1280,720,stripe_rust,2,325,1279,636
5558475.jpg,1280,720,leaf_rust,1,276,879,407
5558475.jpg,1280,720,leaf_rust,389,1,896,279
5558476.jpg,1280,720,leaf_rust,1,201,953,413
5558476.jpg,1280,720,leaf_rust,1119,1,1279,39
5558476.jpg,1280,720,leaf_rust,944,175,1122,319
