filename,width,height,class,xmin,ymin,xmax,ymax
5536528.jpg,1280,720,stripe_rust,254,139,499,645
5536528.jpg,1280,720,stripe_rust,76,1,451,50
5536528.jpg,1280,720,stripe_rust,456,11,726,640
5536528.jpg,1280,720,stripe_rust,889,380,1028,720
5536528.jpg,1280,720,stripe_rust,706,438,947,720
5536528.jpg,1280,720,stripe_rust,814,1,918,279
5536566.jpg,1280,720,stripe_rust,816,1,1023,720
5536566.jpg,1280,720,stripe_rust,778,1,858,492
5536567.jpg,1280,720,stripe_rust,53,1,775,486
5536568.jpg,1280,720,stripe_rust,649,196,1261,605
5536569.jpg,1280,720,stripe_rust,671,45,907,720
5536569.jpg,1280,720,stripe_rust,256,95,784,596
5536570.jpg,1280,720,stripe_rust,239,1,493,164
5536570.jpg,1280,720,stripe_rust,463,156,667,669
5536570.jpg,1280,720,stripe_rust,153,179,559,710
5536573.jpg,1280,720,stripe_rust,625,207,940,720
5536574.jpg,1280,720,stripe_rust,719,2,986,720
5536576.jpg,1280,720,stripe_rust,679,209,876,720
5558473.jpg,1280,720,stripe_rust,2,325,1279,636
